pdb1,chains_pdb1,pdb2,chains_pdb2,ZRANK,ZRANK2,ROSETTADOCK,PYDOCK_TOT,SIPPER,AP_PISA,FIREDOCK,FIREDOCK_AB,FIREDOCK_EI,CP_PIE,Label
1Z3G_rec,A,1Z3G_lig,Z,-85.3233,-211.395,-6.468,-31.482,7.491,-0.1866,-39.89,-54.04,-12.41,1.119252,1
3AOG_rec,A,3AOG_lig,Z,-90.7116,-214.46,-0.474,-36.065,4.812,-0.3917,-42.53,-75.14,3.21,1.485725,1
3B01_rec,A,3B01_lig,Z,-9.13557,4.51028,37.811,56.803,-0.922,0.0092,39.63,19.88,44.96,0.146058,1
1ZCP_rec,A,1ZCP_lig,B,-52.6558,-82.0809,-22.824,-16.709,3.814,-0.5763,-37.44,-51.4,-15.99,1.227861,1
3BCW_rec,A,3BCW_lig,Z,-80.2911,-160.316,10.799,-43.446,11.864,-0.3966,-24.43,-54.96,23.39,1.626046,1
3BFW_rec,A,3BFW_lig,Z,-37.9979,33.658,5.495,-10.386,-0.808,-0.1263,-18.99,-34.74,16.08,0.582243,1
1YC6_rec,A,1YC6_lig,Z,-211.825,-574.908,-18.265,-94.593,25.837,-0.698,-128.68,-160.8,-61.33,2.580674,1
3AJY_rec,A,3AJY_lig,Z,-153.782,-320.727,-15.255,-40.088,6.083,-0.6673,-175.11,-189.16,-87.16,2.595039,1
3B9I_rec,A,3B9I_lig,Z,-66.924,-83.3641,6.87,-11.95,7.339,-0.2172,-26.09,-33.41,-5.29,0.854016,1
1YOX_rec,A,1YOX_lig,Z,-35.0652,20.2832,31.34,-30.135,10.02,-0.3409,-34.94,-45.17,-6.31,0.97025,1
3AXY_rec,A,3AXY_lig,Z,-68.7494,-222.659,-4.377,-37.115,5.702,-0.2897,-16.66,-37.1,16.46,1.380875,1
1ZH8_rec,A,1ZH8_lig,Z,1.47812,1960.35,70.124,-21.376,12.443,-0.3961,-49.88,-44.07,-1.61,1.74433,1
3AFF_rec,A,3AFF_lig,Z,-66.9638,-183.947,2.682,-42.094,16.455,-0.3054,-41.84,-57.53,-8.47,1.528381,1
1YY9_rec,A,1YY9_lig,D,-57.1296,-213.035,-3.801,-21.579,7.785,-0.1924,-44.16,-60.54,-9.91,1.176754,1
3B6P_rec,A,3B6P_lig,Z,-84.8676,-139.442,19.768,-18.759,2.306,-0.4315,-18.64,-42.76,26.86,1.048097,1
1ZJD_rec,A,1ZJD_lig,Z,-61.618,-112.904,1.564,-10.185,4.992,-0.3135,-25.22,-34.64,-10.1,0.87837,1
3BCP_rec,A,3BCP_lig,Z,-189.139,-493.738,-16.903,-46.684,3.232,-0.5875,-104.29,-117.36,-71.89,2.228801,1
1YLQ_rec,A,1YLQ_lig,Z,-24.5946,-116.695,1.62,-18.526,4.076,-0.1817,-7.05,-22,22.02,0.951219,1
3B76_rec,A,3B76_lig,Z,-170.945,-435.059,-18.308,-44.787,24.717,-0.7737,-154.9,-165.76,-85.8,3.439401,1
3AHS_rec,A,3AHS_lig,Z,-40.8463,-165.369,-2.22,-17.946,10.194,-0.1916,-17.31,-33.62,-1.77,0.705603,1
1YFN_rec,A,1YFN_lig,Z,-29.3309,-127.896,-1.151,-20.24,6.372,-0.1729,-4.4,-19.29,11.43,0.51191,1
1YCS_rec,A,1YCS_lig,Z,-110.774,-320.548,-4.862,-53.197,11.393,-0.3456,-33.6,-70.21,8.37,1.592477,1
3A1P_rec,A,3A1P_lig,Z,-71.9877,-50.3371,15.318,-28.831,0.192,-0.0341,-11.48,-36.62,16.34,0.412885,1
